match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.422925615007797
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43159201789428
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.422925615007797
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.409016534025191
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.990491643055606
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,10.98282998634623
