match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,lambda_corners
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.80047059733693
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.843283097527857
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.80047059733693
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.873848722898442
