match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.160289150803774
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.208414446275558
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,19.0,19.173869867870224
