match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.834513747962575
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.872996832587633
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.834513747962575
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.901702972728334
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,1e-06
