match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.45313608108203
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.46083798000279
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.45313608108203
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.440002388745578
