match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.833421843876264
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.876322850142506
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.833421843876264
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,15.0,10.90697340448056
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.862733061503045
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.837764692800352
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.862733061503045
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
20240817_ipswich_liverpool,2024-25,Ipswich,Liverpool,Ipswich,Liverpool,12.0,9.87868977048317
