match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_fouls,mu_pred
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.924890029691607
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
20240816_manunited_fulham,2024-25,Man United,Fulham,Manchester United,Fulham,22.0,19.87671977417457
