match_id,season,HomeTeam,AwayTeam,HomeTeam_std,AwayTeam_std,total_corners,mu_pred
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.424308030986268
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.43296564426879
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.424308030986268
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230811_burnley_mancity,2023-24,Burnley,Man City,Burnley,Manchester City,11.0,9.410399520945385
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.057738240850997
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,Arsenal,Nottingham Forest,11.0,11.050018806378722
