match_id,season,HomeTeam,AwayTeam,FTHG,FTAG,p_home_win_ml,p_draw_ml,p_away_win_ml
20240816_manunited_fulham,2024-25,Man United,Fulham,1,0,0.6119289705109338,0.2796750287664903,0.10839600072257596
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,0,0.7103460258727777,0.18042323334720237,0.10923074078001992
20240817_everton_brighton,2024-25,Everton,Brighton,0,3,0.4058533230367201,0.26649970719843485,0.3276469697648451
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,0,0.2298741539822118,0.2629637039585978,0.5071621420591904
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,1,1,0.7215206384505976,0.13902117622596719,0.13945818532343515
20240818_chelsea_mancity,2024-25,Chelsea,Man City,0,2,0.18422568988090643,0.15999064873252056,0.655783661386573
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,1,1,0.4860503363853257,0.14736844164023455,0.36658122197443976
20240824_brighton_manunited,2024-25,Brighton,Man United,2,1,0.2381432967125491,0.38693240371608933,0.37492429957136164
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,0,0.7604748763842736,0.1135942442579803,0.12593087935774624
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,0,2,0.5650524751152356,0.23946124877683486,0.1954862761079296
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,0,2,0.4007284344185484,0.14193028225909035,0.45734128332236124
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,1,1,0.3687302734058718,0.26536258918366235,0.3659071374104658
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,2,6,0.4171057712808074,0.17740841721393447,0.4054858115052582
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,0,0.7055655039304741,0.19827702175752646,0.0961574743119993
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,1,1,0.6058725789044707,0.2633349029449259,0.13079251815060342
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,1,2,0.5088076408096388,0.15076439767938044,0.3404279615109806
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,1,1,0.6060430686214388,0.2574659195123772,0.13649101186618415
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,2,3,0.6832382743637453,0.13149806064395234,0.18526366499230246
20240831_westham_mancity,2024-25,West Ham,Man City,1,3,0.13116637877685994,0.15453701852539578,0.7142966026977443
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,1,1,0.5559845450155871,0.26793575792469837,0.17607969705971455
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,2,1,0.44183024534723514,0.28215886071657204,0.2760108939361928
20240901_manunited_liverpool,2024-25,Man United,Liverpool,0,3,0.34214509466097426,0.3470198309712442,0.3108350743677815
20240914_southampton_manunited,2024-25,Southampton,Man United,0,3,0.199340234580673,0.3412054434587134,0.4594543219606136
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,0,1,0.8938354712324195,0.09059860599037783,0.015565922777202533
20240914_fulham_westham,2024-25,Fulham,West Ham,1,1,0.47329794977776174,0.1548721025799393,0.37182994764229893
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,2,2,0.4408088704849671,0.2845792890208398,0.2746118404941931
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,3,2,0.632127284309861,0.16538240563492734,0.20249031005521176
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,0,1,0.3229408679039803,0.1658329408356388,0.5112261912603809
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,0,1,0.5479778973302838,0.11108792252521121,0.34093418014450505
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,1,2,0.42416683766652014,0.28440512344253976,0.2914280388909401
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,3,1,0.6139858271167201,0.19818983984297692,0.187824333040303
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,3,1,0.27329884237590973,0.20033307266150546,0.5263680849625847
20240921_leicester_everton,2024-25,Leicester,Everton,1,1,0.5924687480433187,0.20035279982967172,0.20717845212700958
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,0,0.8646038792949982,0.10412091275455498,0.0312752079504469
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,3,1,0.5934587370967496,0.12110906596710425,0.28543219693614624
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,0,0.25605637850626406,0.30445466341014443,0.4394889580835916
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,2,2,0.6033039821154168,0.26116874475930296,0.13552727312528018
20240922_mancity_arsenal,2024-25,Man City,Arsenal,2,2,0.7495984646298703,0.07725338546855166,0.17314814990157812
20240928_newcastle_mancity,2024-25,Newcastle,Man City,1,1,0.15426269610010093,0.1585445452883815,0.6871927586115176
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,2,1,0.44692961288998234,0.21887589994244946,0.3341944871675683
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,4,2,0.4745216052193981,0.39093393981860985,0.13454445496199202
20240928_brentford_westham,2024-25,Brentford,West Ham,1,1,0.617598642150358,0.20843033097575653,0.17397102687388552
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,1,2,0.20167264937878235,0.24362623071898498,0.5547011199022327
20240929_manunited_tottenham,2024-25,Man United,Tottenham,0,3,0.5376716329724873,0.2934983744604543,0.1688299925670584
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,3,1,0.47587035930705057,0.2491259628632036,0.2750036778297457
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,0,1,0.13674995279586744,0.28123836787745465,0.582011679326678
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,3,1,0.7184510062463131,0.1842986635207312,0.09725033023295573
20241005_mancity_fulham,2024-25,Man City,Fulham,3,2,0.8422019355154012,0.091454023114583,0.06634404137001579
20241005_brentford_wolves,2024-25,Brentford,Wolves,5,3,0.562738910194068,0.27638514314373924,0.16087594666219288
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,0,0.4276407004537382,0.264877181753641,0.3074821177926209
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,1,1,0.7705327249448269,0.17452405006638377,0.05494322498878928
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,0,0.35012080007146845,0.19638396034654512,0.45349523958198634
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,3,2,0.24636331182953025,0.33922438774160446,0.4144123004288652
20241019_tottenham_westham,2024-25,Tottenham,West Ham,4,1,0.7714874909788835,0.09620131393458987,0.13231119508652678
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,1,3,0.3557931368283855,0.11247024812733997,0.5317366150442745
20241019_manunited_brentford,2024-25,Man United,Brentford,2,1,0.5845151450672208,0.2549524860095276,0.16053236892325168
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,0,1,0.4093719183949423,0.3863420124311115,0.2042860691739463
20241019_southampton_leicester,2024-25,Southampton,Leicester,2,3,0.3256275638341279,0.3485138633197317,0.32585857284614034
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,0,0.29972090294404113,0.16374439464412013,0.5365347024118388
20241020_wolves_mancity,2024-25,Wolves,Man City,1,2,0.14056321794047802,0.12006702020254331,0.7393697618569788
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,2,1,0.6418683735889418,0.1984094446880241,0.1597221817230341
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,0,0.49816380571489305,0.24684817588180102,0.2549880184033058
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,1,3,0.7189056454836431,0.14288780089627895,0.13820655362007792
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,1,1,0.7104176168244266,0.10997087929020835,0.17961150388536506
20241026_brighton_wolves,2024-25,Brighton,Wolves,2,2,0.4257398538288173,0.3821645013211684,0.19209564485001435
20241026_mancity_southampton,2024-25,Man City,Southampton,1,0,0.8705222455957727,0.08220491705767335,0.047272837346553936
20241026_everton_fulham,2024-25,Everton,Fulham,1,1,0.5181759871020365,0.2569651819167145,0.22485883098124898
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,2,1,0.4730228947894069,0.3547304818595589,0.17224662335103416
20241027_westham_manunited,2024-25,West Ham,Man United,2,1,0.2643831569864585,0.29600152229170884,0.43961532072183274
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,2,2,0.32884930239694926,0.25064918879329834,0.42050150880975246
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,0,0.3705046092265317,0.23807486092912067,0.3914205298443476
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,0,0.6194650500097638,0.20464984509952155,0.1758851048907147
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,2,1,0.12797824744697384,0.10962123670183575,0.7624005158511905
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,2,1,0.6413239614802455,0.289526915109059,0.06914912341069553
20241102_southampton_everton,2024-25,Southampton,Everton,1,0,0.3639124611768052,0.35561802827400485,0.2804695105491899
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,2,2,0.46835289914275613,0.2328633271383769,0.29878377371886694
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,4,1,0.6964305106020462,0.08778620274681505,0.21578328665113863
20241103_manunited_chelsea,2024-25,Man United,Chelsea,1,1,0.48697574659752507,0.25810131722120183,0.25492293618127304
20241104_fulham_brentford,2024-25,Fulham,Brentford,2,1,0.2979935197748081,0.13428364902528442,0.5677228311999075
20241109_westham_everton,2024-25,West Ham,Everton,0,0,0.5162370517242404,0.2797642475757573,0.20399870070000237
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,0,2,0.41809544043207064,0.3645748000199125,0.21732975954801698
20241109_brighton_mancity,2024-25,Brighton,Man City,2,1,0.1258339156576834,0.17932869237947752,0.6948373919628391
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,0,0.7667354167205859,0.15003441740129364,0.08323016587812034
20241110_manunited_leicester,2024-25,Man United,Leicester,3,0,0.6190826207598139,0.27429308393653756,0.10662429530364852
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,1,3,0.48650540837127304,0.2739925806001857,0.23950201102854118
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,1,1,0.4824447795777461,0.2504375860534661,0.2671176343687877
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,1,2,0.2934095041777047,0.15866023330963797,0.5479302625126573
20241123_fulham_wolves,2024-25,Fulham,Wolves,1,4,0.44694439071462355,0.1939548274138609,0.35910078187151573
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,1,2,0.3406844687528906,0.3042296759318526,0.35508585531525677
20241123_everton_brentford,2024-25,Everton,Brentford,0,0,0.43772740997102716,0.1906283858393771,0.3716442041895959
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,0,0.8474348158171204,0.1046492857480756,0.047915898434804025
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,2,2,0.49481669223496383,0.17027482889765794,0.33490847886737823
20241123_mancity_tottenham,2024-25,Man City,Tottenham,0,4,0.7673393358983676,0.10277006582218837,0.129890598279444
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,2,3,0.08650979632035648,0.275477696525365,0.6380125071542786
20241125_newcastle_westham,2024-25,Newcastle,West Ham,0,2,0.5526417669526393,0.25119657802900003,0.19616165501836058
20241129_brighton_southampton,2024-25,Brighton,Southampton,1,1,0.4318398320384101,0.36990460919098317,0.19825555877060683
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,1,1,0.31007394506529834,0.36757504787474704,0.3223510070599547
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,2,4,0.6988285310783617,0.1356748988615678,0.16549657006007054
20241130_brentford_leicester,2024-25,Brentford,Leicester,4,1,0.5458028052677907,0.24846507232268808,0.2057321224095213
20241130_westham_arsenal,2024-25,West Ham,Arsenal,2,5,0.38122555510252804,0.21783790261751354,0.40093654227995845
20241201_manunited_everton,2024-25,Man United,Everton,4,0,0.6228585172460663,0.2678038226711937,0.10933766008274011
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,0,0.5830115512612686,0.2197779586802128,0.19721049005851848
20241201_liverpool_mancity,2024-25,Liverpool,Man City,2,0,0.5192019954077994,0.1942282789131764,0.2865697256790241
20241204_southampton_chelsea,2024-25,Southampton,Chelsea,1,5,0.20939140063959644,0.2725816937127768,0.5180269056476269
20241204_newcastle_liverpool,2024-25,Newcastle,Liverpool,3,3,0.16978317684057004,0.333371116711603,0.49684570644782694
20241204_everton_wolves,2024-25,Everton,Wolves,4,0,0.5064023450306802,0.27498983154253903,0.21860782342678065
20241204_mancity_nott'mforest,2024-25,Man City,Nott'm Forest,3,0,0.9344463114018722,0.04667142191321967,0.018882266684908194
20241204_arsenal_manunited,2024-25,Arsenal,Man United,2,0,0.4898868433105783,0.24711495604387096,0.2629982006455507
20241205_fulham_brighton,2024-25,Fulham,Brighton,3,1,0.3196292014738706,0.2614554717669748,0.4189153267591546
20241205_bournemouth_tottenham,2024-25,Bournemouth,Tottenham,1,0,0.29182814051788225,0.2319058352209706,0.47626602426114717
20241207_brentford_newcastle,2024-25,Brentford,Newcastle,4,2,0.4646550272025711,0.29418691781443634,0.24115805498299261
