match_id,kickoff,season,matchweek,HomeTeam,AwayTeam,Referee,FTR,FTHG,FTAG,total_goals,HST,AST,total_sot,HF,AF,total_fouls,HY,AY,total_yc,is_midweek,days_rest_home,days_rest_away,matches_last14_home,matches_last14_away,league_points_home,league_points_away,league_pos_home,league_pos_away,league_pos_diff,elo_home,elo_away,elo_diff,points_last5_home,points_last5_away,gd_last5_home,gd_last5_away,points_last10_home,points_last10_away,gd_last10_home,gd_last10_away,home_goals_for_avg_last5_home,home_goals_against_avg_last5_home,away_goals_for_avg_last5_away,away_goals_against_avg_last5_away,goals_home_attack_vs_away_def_last5,goals_away_attack_vs_home_def_last5,goals_expected_total_proxy_last5,home_goals_for_avg_last10_home,home_goals_against_avg_last10_home,away_goals_for_avg_last10_away,away_goals_against_avg_last10_away,goals_home_attack_vs_away_def_last10,goals_away_attack_vs_home_def_last10,goals_expected_total_proxy_last10,home_goals_for_std_last10_home,away_goals_for_std_last10_away,home_sot_for_avg_last5_home,home_sot_against_avg_last5_home,away_sot_for_avg_last5_away,away_sot_against_avg_last5_away,sot_home_attack_vs_away_def_last5,sot_away_attack_vs_home_def_last5,sot_expected_total_proxy_last5,home_sot_for_avg_last10_home,home_sot_against_avg_last10_home,away_sot_for_avg_last10_away,away_sot_against_avg_last10_away,sot_home_attack_vs_away_def_last10,sot_away_attack_vs_home_def_last10,sot_expected_total_proxy_last10,home_sot_for_std_last10_home,away_sot_for_std_last10_away,home_fouls_for_avg_last5_home,home_fouls_against_avg_last5_home,away_fouls_for_avg_last5_away,away_fouls_against_avg_last5_away,fouls_home_attack_vs_away_def_last5,fouls_away_attack_vs_home_def_last5,fouls_expected_total_proxy_last5,home_fouls_for_avg_last10_home,home_fouls_against_avg_last10_home,away_fouls_for_avg_last10_away,away_fouls_against_avg_last10_away,fouls_home_attack_vs_away_def_last10,fouls_away_attack_vs_home_def_last10,fouls_expected_total_proxy_last10,home_fouls_for_std_last10_home,away_fouls_for_std_last10_away,home_yc_for_avg_last5_home,home_yc_against_avg_last5_home,away_yc_for_avg_last5_away,away_yc_against_avg_last5_away,yc_home_attack_vs_away_def_last5,yc_away_attack_vs_home_def_last5,yc_expected_total_proxy_last5,home_yc_for_avg_last10_home,home_yc_against_avg_last10_home,away_yc_for_avg_last10_away,away_yc_against_avg_last10_away,yc_home_attack_vs_away_def_last10,yc_away_attack_vs_home_def_last10,yc_expected_total_proxy_last10,home_yc_for_std_last10_home,away_yc_for_std_last10_away,ref_avg_fouls_last20,ref_avg_yc_last20,lambda_home,lambda_away,p_home_over_0_5,p_home_under_0_5,odds_home_over_0_5_fair,odds_home_under_0_5_fair,p_home_over_1_5,p_home_under_1_5,odds_home_over_1_5_fair,odds_home_under_1_5_fair,p_home_over_2_5,p_home_under_2_5,odds_home_over_2_5_fair,odds_home_under_2_5_fair,p_home_over_3_5,p_home_under_3_5,odds_home_over_3_5_fair,odds_home_under_3_5_fair,p_away_over_0_5,p_away_under_0_5,odds_away_over_0_5_fair,odds_away_under_0_5_fair,p_away_over_1_5,p_away_under_1_5,odds_away_over_1_5_fair,odds_away_under_1_5_fair,p_away_over_2_5,p_away_under_2_5,odds_away_over_2_5_fair,odds_away_under_2_5_fair,p_away_over_3_5,p_away_under_3_5,odds_away_over_3_5_fair,odds_away_under_3_5_fair
20240816_manunited_fulham,2024-08-16 20:00:00,2024-25,1,Man United,Fulham,R Jones,H,1,0,1,5,2,7,12,10,22,2,3,5,0,89.0,89.0,0.0,0.0,0.0,3.0,2,1,1,1627.1369633963852,1514.2307867470722,112.906176649313,1.6,1.6,0.4,0.4,1.8,1.2,0.7,-0.2,2.0,1.6,2.0,1.6,0.3999999999999999,0.3999999999999999,3.6,2.1,1.4,1.5,1.7,0.4000000000000001,0.1,3.35,1.1972189997378644,1.3540064007726604,7.6,6.2,6.4,4.2,3.3999999999999995,0.2000000000000001,12.2,6.9,5.5,5.7,4.4,2.5,0.2000000000000001,11.25,3.478505426185214,2.5407785333546014,8.8,8.6,12.0,8.2,0.6000000000000014,3.4000000000000004,18.8,9.1,8.5,10.8,8.8,0.2999999999999989,2.3000000000000007,18.6,3.348299734359379,3.994440581052067,1.8,2.2,1.6,2.2,-0.4000000000000001,-0.6000000000000001,3.9,1.5,2.3,2.0,2.2,-0.7000000000000002,-0.2999999999999998,4.0,1.581138830084189,1.4907119849998602,23.0,4.15,1.8913922904799017,0.9984016555160136,0.8491383806484902,0.15086161935150977,1.177664351052294,6.628591183752214,0.563799876877731,0.43620012312226897,1.7736789967708098,2.292525716962476,0.2939563537731894,0.7060436462268106,3.401865573457137,1.4163430339528307,0.12382970069456745,0.8761702993054326,8.075607018275472,1.1413306303497517,0.6315320905907886,0.36846790940921137,1.58345080938724,2.7139405480476313,0.2636531198321074,0.7363468801678926,3.792862381589847,1.3580555943579098,0.08000763311461023,0.9199923668853898,12.498807439629026,1.086965540144071,0.018890313792345736,0.9811096862076543,52.937183097783965,1.0192540284311775
20240817_arsenal_wolves,2024-08-17 15:00:00,2024-25,3,Arsenal,Wolves,J Gillett,H,2,0,2,6,3,9,17,14,31,2,2,4,0,89.0,89.0,0.0,0.0,3.0,3.0,2,1,1,1768.0914846239316,1498.5934098501095,269.49807477382205,2.4,0.4,1.8,-1.6,2.4,1.2,1.8,-0.5,2.4,0.6,0.8,2.4,0.0,0.2,3.1,2.6,0.8,1.4,1.9,0.7000000000000002,0.5999999999999999,3.35,1.776388345929897,1.5776212754932313,6.4,1.6,2.6,9.2,-2.799999999999999,1.0,9.9,6.7,2.3,3.8,7.1,-0.3999999999999994,1.5,9.95,2.0575065816014595,1.9888578520235063,12.0,9.8,13.8,10.8,1.1999999999999993,4.0,23.200000000000003,11.1,9.6,13.1,10.0,1.0999999999999996,3.5,21.9,2.884826203122516,2.884826203122508,2.4,2.0,2.8,1.2,1.2,0.7999999999999998,4.199999999999999,2.3,1.6,2.3,1.1,1.1999999999999995,0.6999999999999997,3.65,1.7029386365926409,1.3374935098492586,20.8,4.55,2.4660813038925147,0.7624630858631531,0.915083028341424,0.08491697165857603,1.0927970129797806,11.776208930538408,0.7056708721510387,0.29432912784896126,1.4170912240599953,3.3975570386399636,0.44745717055657463,0.5525428294434254,2.2348507651718683,1.8098144554826578,0.2351985099195788,0.7648014900804212,4.251727616564956,1.3075288332595258,0.533484058101677,0.466515941898323,1.8744702579461325,2.14354946999421,0.1777828734375263,0.8222171265624737,5.624838774761982,1.2162237536705192,0.04217836198542246,0.9578216380145775,23.708839151829,1.0440357163707974,0.007713883899177043,0.992286116100823,129.63638201849074,1.0077738504792233
20240817_everton_brighton,2024-08-17 15:00:00,2024-25,4,Everton,Brighton,S Hooper,A,0,3,3,1,5,6,8,8,16,1,1,2,0,89.0,89.0,0.0,0.0,3.0,0.0,4,6,-2,1523.1441529465794,1544.3410684501162,-21.19691550353673,3.0,0.6,1.4,-0.8,1.8,0.7,0.3,-0.7,1.4,0.0,0.6,1.4,0.0,0.6,1.7,1.2,0.9,0.9,1.6,-0.4000000000000001,0.0,2.3,0.6324555320336737,1.523883926754995,4.0,3.2,4.4,5.2,-1.2000000000000002,1.2000000000000002,8.4,4.4,4.5,5.0,4.8,-0.3999999999999994,0.5,9.35,2.8751811537130427,2.9439202887759457,9.6,11.6,10.4,14.0,-4.4,-1.1999999999999993,22.8,9.9,10.9,10.0,12.0,-2.1,-0.9000000000000004,21.4,3.0713731999438605,3.741657386773943,1.4,2.0,2.4,2.4,-1.0,0.3999999999999999,4.1,1.6,2.0,2.3,1.9,-0.2999999999999998,0.2999999999999998,3.9,1.349897115421106,1.251665557034572,22.35,4.4,1.5020778155094932,1.2553587808217186,0.7773329818305412,0.22266701816945877,1.286449981377479,4.491010874538046,0.44286979359254786,0.5571302064074521,2.2580000137016047,1.79491255096059,0.1916749260141153,0.8083250739858847,5.217166484918106,1.2371260427057622,0.0659035133609791,0.9340964866390209,15.173697865280902,1.0705532183276987,0.7150264131768127,0.2849735868231873,1.3985497340679618,3.5090971452749162,0.3572823186560642,0.6427176813439358,2.798907048525523,1.5558930912076039,0.1327337234841961,0.8672662765158039,7.533880416750795,1.15304840863575,0.03877070659413395,0.961229293405866,25.79266894638699,1.0403345038068492
20240817_newcastle_southampton,2024-08-17 15:00:00,2024-25,5,Newcastle,Southampton,C Pawson,H,1,0,1,1,4,5,15,16,31,2,4,6,0,89.0,446.0,0.0,0.0,0.0,1.0,7,5,2,1615.3462606677822,1401.06064353612,214.2856171316621,2.2,0.2,1.8,-1.2,1.6,0.8,0.9,-0.8,3.0,1.2,1.6,2.8,0.2000000000000001,0.4000000000000001,4.3,2.7,1.8,1.1,1.9,0.8000000000000003,-0.7,3.75,1.4944341180973268,1.1972189997378648,6.8,3.6,3.6,5.0,1.7999999999999998,0.0,9.5,6.4,5.3,4.0,4.6,1.8000000000000007,-1.2999999999999998,10.15,1.2649110640673498,1.6996731711975954,10.0,12.0,10.8,10.2,-0.1999999999999993,-1.1999999999999993,21.5,9.7,12.7,12.8,11.1,-1.4000000000000004,0.1000000000000014,23.15,2.162817093001112,5.028805910838957,0.8,2.4,3.2,1.0,-0.1999999999999999,0.8000000000000003,3.7,1.1,2.3,3.1,1.3,-0.1999999999999999,0.8000000000000003,3.9,1.1972189997378655,2.078995483935023,22.2,4.25,3.341451701202625,0.7357008870043025,0.9646144488300388,0.03538555116996123,1.03668362132962,28.260122194985037,0.8463753386751792,0.15362466132482078,1.181508905452382,6.509371551261688,0.648830200787359,0.351169799212641,1.5412352858829546,2.8476252862350444,0.4288010217675049,0.5711989782324951,2.3320839952247083,1.7507034117854636,0.5208305024205523,0.4791694975794477,1.920010435933599,2.0869441920897667,0.16830507802594663,0.8316949219740534,5.941591375192112,1.202363960124308,0.038628444316606836,0.9613715556833932,25.88765915095597,1.0401805567142537,0.006827372835375711,0.9931726271646243,146.4692238306581,1.0068743062873842
20240817_nott'mforest_bournemouth,2024-08-17 15:00:00,2024-25,6,Nott'm Forest,Bournemouth,M Oliver,D,1,1,2,8,4,12,17,8,25,1,3,4,0,89.0,89.0,0.0,0.0,0.0,3.0,8,3,5,1467.558235465823,1502.331573648198,-34.77333818237503,1.0,0.6,-0.2,-1.2,1.1,0.8,-0.1,-0.8,1.6,1.8,0.8,2.0,-0.3999999999999999,-1.0,3.1,1.5,1.6,1.1,1.9,-0.3999999999999999,-0.5,3.05,0.9718253158075504,0.567646212197546,4.8,4.0,4.0,6.4,-1.6000000000000003,0.0,9.6,4.2,3.8,4.2,5.8,-1.5999999999999996,0.4000000000000003,9.0,2.485513584307633,1.873795909674027,11.6,8.8,13.2,9.2,2.4000000000000004,4.399999999999999,21.4,10.6,9.5,14.1,9.6,1.0,4.6,21.9,3.2386554137309647,3.900142447541005,1.0,1.4,2.0,1.8,-0.8,0.6000000000000001,3.1,1.4,2.0,2.5,1.7,-0.3,0.5,3.8,1.2649110640673515,1.1785113019775797,21.4,3.8,1.5163770539207884,1.2803028770316298,0.780494294561977,0.21950570543802295,1.2812393466133052,4.555690240508797,0.44764087963106314,0.5523591203689369,2.2339335961098556,1.8104163815238004,0.19527523927085688,0.8047247607291431,5.12097695403639,1.2426609056914346,0.06771475052410925,0.9322852494758908,14.76783111892229,1.072633081518963,0.722046897907531,0.27795310209246904,1.384951590953397,3.5977292301178254,0.3661827416186766,0.6338172583813234,2.7308769265847794,1.57774182822641,0.1383757900541499,0.8616242099458501,7.226697673116627,1.1605987720132032,0.04115515822219362,0.9588448417778064,24.298290741614327,1.0429216036099098
20240818_chelsea_mancity,2024-08-18 16:30:00,2024-25,9,Chelsea,Man City,A Taylor,A,0,2,2,3,5,8,12,9,21,1,1,2,0,91.0,91.0,0.0,0.0,3.0,0.0,1,2,-1,1621.917323294411,1832.3088156892816,-210.3914923948708,3.0,3.0,3.0,2.8,2.5,2.8,1.6,2.0,3.8,0.8,3.2,0.4,3.4,2.4000000000000004,4.1,2.9,1.3,2.7,0.7,2.2,1.4,3.8,1.595131481867387,1.1595018087284057,9.0,3.4,6.6,3.0,6.0,3.2,11.0,7.9,4.3,8.0,3.5,4.4,3.7,11.85,3.7549966711037177,3.1622776601683773,8.2,14.2,5.8,10.8,-2.6000000000000014,-8.399999999999999,19.5,10.6,12.1,6.1,9.6,1.0,-6.0,19.2,3.5652645218989125,2.6853512081497124,1.4,2.2,0.8,1.4,0.0,-1.4,2.9000000000000004,2.3,1.9,1.3,1.5,0.7999999999999998,-0.5999999999999999,3.5,1.4181364924121775,1.2516655570345727,21.45,4.55,1.0960966741911846,1.7508495920987783,0.6658270729033465,0.33417292709665347,1.5018914680646562,2.99246264108872,0.2995412389079717,0.7004587610920283,3.3384384856177713,1.4276357946340499,0.0987988966851342,0.9012011033148658,10.121570519020434,1.1096302438176393,0.02545455879186731,0.9745454412081327,39.285693701338026,1.0261194170282215,0.8263736308210398,0.17362636917896024,1.2101063764661204,5.759493818414642,0.5223799731664653,0.47762002683353466,1.9143153477695303,2.093714550936389,0.25625638741390144,0.7437436125860986,3.902341752694793,1.3445493622766895,0.10094226355965474,0.8990577364403453,9.906653216757134,1.1122756186486056
20240819_leicester_tottenham,2024-08-19 20:00:00,2024-25,10,Leicester,Tottenham,C Kavanagh,D,1,1,2,3,7,10,11,12,23,1,1,2,0,449.0,92.0,0.0,0.0,3.0,1.0,1,2,-1,1483.3542908056245,1613.2822829314227,-129.92799212579848,1.4,0.8,-0.4,-1.0,1.1,0.9,-0.3,-0.6,1.2,1.6,1.2,2.2,-1.0000000000000002,-0.4000000000000001,3.1,1.4,1.7,1.6,2.2,-0.8000000000000003,-0.0999999999999998,3.45,1.2649110640673522,1.3498971154211057,5.2,5.2,4.8,5.6,-0.3999999999999994,-0.4000000000000003,10.4,4.6,4.7,4.9,5.2,-0.6000000000000005,0.2000000000000001,9.7,2.458545188611437,2.02484567313166,11.2,13.6,11.6,12.8,-1.6000000000000014,-2.0,24.6,11.3,12.0,10.8,11.8,-0.5,-1.1999999999999993,22.950000000000003,2.790858091857928,3.675746333890723,1.6,1.8,2.6,0.8,0.8,0.8,3.4,1.6,1.5,2.1,1.4,0.2000000000000001,0.6000000000000001,3.3,1.712697677155351,1.5951314818673867,21.65,3.9,1.0478543581552822,1.7467160648223576,0.6493106037168611,0.3506893962831389,1.5400949780824167,2.8515261955414872,0.2818391914627292,0.7181608085372708,3.548122582988042,1.39244579781062,0.08931093104874499,0.910689068951255,11.196837702366022,1.098069620130167,0.022063738801128885,0.9779362611988711,45.323234154169526,1.022561530517419,0.8256544561480564,0.17434554385194356,1.211160422563843,5.735735929386372,0.5211222938716756,0.47887770612832437,1.9189353665346087,2.0882158162778013,0.2551566838200541,0.7448433161799459,3.9191605135659975,1.3425642390518693,0.10030121589757202,0.899698784102428,9.96996886878424,1.1114831070908207
20240824_brighton_manunited,2024-08-24 12:30:00,2024-25,11,Brighton,Man United,C Pawson,H,2,1,3,5,4,9,9,13,22,1,2,3,0,6.0,7.0,1.0,1.0,3.0,1.0,1,2,-1,1555.168193859781,1632.764010593597,-77.59581673381604,0.6,1.0,-1.8,-0.6,1.4,1.4,-0.3,-0.3,0.4,2.2,1.6,2.2,-1.8000000000000005,-0.6000000000000001,3.2,1.2,1.5,1.8,2.1,-0.9000000000000001,0.3,3.3,1.5491933384829668,1.1352924243950926,3.6,4.8,3.6,6.6,-3.0,-1.1999999999999995,9.3,4.7,4.2,4.6,6.4,-1.7000000000000002,0.3999999999999994,9.95,2.584139659108573,2.547329756605705,12.0,9.8,12.0,9.8,2.2,2.2,21.8,11.9,11.0,11.9,8.9,3.0,0.9000000000000004,21.85,3.034981237357341,4.175324338699135,1.6,1.6,1.2,2.2,-0.6000000000000001,-0.4000000000000001,3.3000000000000003,1.9,2.4,2.3,2.1,-0.2000000000000001,-0.1,4.35,0.9944289260117531,1.8885620632287063,22.35,4.4,1.3226869281085558,1.38837340739869,0.7335815079461829,0.26641849205381707,1.3631750380400294,3.753493206462553,0.3811932511002061,0.6188067488997939,2.623341302905505,1.6160134028563,0.14814358062563915,0.8518564193743609,6.750208114160637,1.1739067491378912,0.04539299638006711,0.9546070036199329,22.02983014443872,1.0475515015162615,0.7505192216397658,0.2494807783602342,1.3324109112291063,4.0083248359761985,0.40414674330728984,0.5958532566927102,2.4743487769234793,1.6782655608035284,0.16369957432149596,0.836300425678504,6.108751376689967,1.195742545734906,0.05242275588677059,0.9475772441132294,19.0756854172247,1.05532293669191
20240824_tottenham_everton,2024-08-24 15:00:00,2024-25,16,Tottenham,Everton,A Taylor,H,4,0,4,7,1,8,11,15,26,0,0,0,0,4.0,7.0,1.0,1.0,6.0,6.0,1,2,-1,1611.0215130595482,1512.3170275369146,98.7044855226336,1.8,0.4,0.2,-1.6,2.1,0.4,0.6,-1.5,1.8,1.6,0.8,2.4,-0.5999999999999999,-0.8,3.3,2.1,1.5,0.5,2.0,0.1,-1.0,3.05,0.9944289260117544,0.5270462766947288,5.4,4.0,2.6,6.0,-0.5999999999999996,-1.4,9.0,5.4,4.0,2.7,6.0,-0.5999999999999996,-1.2999999999999998,9.05,1.8973665961010249,1.636391694484472,12.6,13.4,13.8,10.0,2.6,0.4000000000000003,24.9,11.4,14.2,13.2,9.3,2.1,-1.0,24.05,2.9135697844549515,3.047767853509985,2.4,3.2,3.0,1.4,1.0,-0.2000000000000001,5.000000000000001,2.0,2.8,2.7,1.3,0.7,-0.0999999999999996,4.4,0.9428090415820642,0.6749485577105568,21.3,4.55,1.8016548434807131,1.0167859688290808,0.834974429354678,0.16502557064532197,1.1976414664253423,6.059666972152035,0.5376553107033647,0.4623446892966353,1.8599276899019048,2.162888475092683,0.2698220956145876,0.7301779043854124,3.706145702123649,1.3695292530683953,0.1089744258780182,0.8910255741219818,9.176464954441345,1.1223022425427034,0.6382442319799664,0.3617557680200336,1.5667983350163495,2.7642959377626872,0.2704160429142082,0.7295839570857918,3.6980054482834754,1.370644173693652,0.08341477212327164,0.9165852278767284,11.988284263633599,1.0910060184108599,0.020034682692127825,0.9799653173078722,49.91344337052702,1.0204442773007176
20240824_crystalpalace_westham,2024-08-24 15:00:00,2024-25,12,Crystal Palace,West Ham,R Jones,A,0,2,2,2,3,5,9,17,26,1,1,2,0,6.0,6.0,1.0,1.0,0.0,4.0,7,4,3,1544.0443407715416,1525.400561839275,18.64377893226652,2.4,0.6,2.4,-2.0,2.2,1.0,1.6,-1.1,3.6,1.2,1.6,3.6,0.0,0.4000000000000001,5.0,2.9,1.3,1.5,2.6,0.2999999999999998,0.1999999999999999,4.15,1.4491376746189453,1.1785113019775797,7.4,3.0,2.6,9.8,-2.4000000000000004,-0.3999999999999999,11.4,6.1,3.1,3.2,8.7,-2.6,0.1,10.55,2.183269719175044,1.3165611772087658,10.8,8.6,9.2,9.6,1.200000000000001,0.5999999999999996,19.1,11.8,10.2,9.0,9.9,1.9000000000000004,-1.1999999999999993,20.45,3.675746333890724,2.943920288775947,1.8,2.2,1.8,2.0,-0.1999999999999999,-0.4000000000000001,3.9,1.7,2.2,1.7,2.0,-0.3,-0.5000000000000002,3.8,1.05934990547138,1.1595018087284057,22.75,4.15,1.5335672177999653,1.1820422674431743,0.7842353864946899,0.21576461350531007,1.275127362550824,4.634680283082608,0.45334584846166703,0.546654151538333,2.20582145704717,1.8293101720455462,0.1996251743414572,0.8003748256585428,5.009388236222693,1.2494146091829001,0.06992593823850335,0.9300740617614967,14.300844939530172,1.0751831935900549,0.6933481663909716,0.30665183360902837,1.4422768364777223,3.261027296758216,0.33087273767614866,0.6691272623238513,3.0223100489432864,1.4944840186708899,0.11664209885089583,0.8833579011491042,8.57323393398729,1.1320439865870486,0.03223220882662858,0.9677677911733714,31.02486724936616,1.0333057259402574
