match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,P_over_2_5_cal,P_under_2_5_cal
20240816_manunited_fulham,2024-25,Man United,Fulham,1,2.992859749152601,0.5752083019572533,0.4247916980427467,0.6555101264133709,0.3444898735866291
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,3.1498039408944285,0.6095218754026752,0.3904781245973248,0.6728848118280331,0.32711518817196694
20240817_everton_brighton,2024-25,Everton,Brighton,3,2.8807580479971957,0.5495714864941221,0.4504285135058778,0.6425038102509911,0.3574961897490089
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,3.0821054772949683,0.5949510985791109,0.4050489014208891,0.665505065252982,0.33449493474701797
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,2,2.7527570448034298,0.5192094973567437,0.4807905026432563,0.6269966726197721,0.3730033273802279
20240818_chelsea_mancity,2024-25,Chelsea,Man City,2,3.728603330270027,0.7193757370183242,0.2806242629816757,0.7297034060299441,0.2702965939700559
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,2,3.0392682829634965,0.5855498334171021,0.4144501665828979,0.6607461643025812,0.33925383569741885
20240824_brighton_manunited,2024-25,Brighton,Man United,3,2.582553965684924,0.477181927596769,0.522818072403231,0.605197557841972,0.39480244215802796
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,2.7776757784793,0.5252078765549183,0.4747921234450817,0.6300727994141607,0.3699272005858393
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,2,3.3800947961598067,0.6564047134843962,0.3435952865156038,0.6967710571692168,0.30322894283078317
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,2,3.259628867657318,0.6324014429855068,0.3675985570144932,0.6845035614878165,0.31549643851218345
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,2,3.1870648652720104,0.6173901209266924,0.3826098790733075,0.6768748321896733,0.32312516781032674
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,8,2.744094245303289,0.5171145654990433,0.4828854345009566,0.6259206123654995,0.37407938763450055
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,3.2323921681558607,0.6268154639316514,0.3731845360683485,0.681661766238736,0.318338233761264
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2,3.169772198222208,0.6137519408145348,0.3862480591854652,0.6750293134765786,0.3249706865234214
