match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20230811_burnley_mancity,2023-24,Burnley,Man City,3,3.0333461038800626,0.5842391692259776,0.41576083077402237
20230812_arsenal_nott'mforest,2023-24,Arsenal,Nott'm Forest,3,3.1890136751551497,0.6177986650195537,0.3822013349804463
20230812_bournemouth_westham,2023-24,Bournemouth,West Ham,2,2.580004974658619,0.47653927997300904,0.523460720026991
20230812_everton_fulham,2023-24,Everton,Fulham,1,2.455021628213428,0.4445984432838277,0.5554015567161723
20230812_sheffieldunited_crystalpalace,2023-24,Sheffield United,Crystal Palace,1,3.0006274178243144,0.5769504719965202,0.42304952800347984
20230812_newcastle_astonvilla,2023-24,Newcastle,Aston Villa,6,2.936627122434009,0.5624628884189755,0.4375371115810245
20230813_brentford_tottenham,2023-24,Brentford,Tottenham,4,2.976381053280486,0.5714975125336129,0.4285024874663871
20230813_chelsea_liverpool,2023-24,Chelsea,Liverpool,2,2.7024425869589574,0.5069736654493961,0.49302633455060385
20230814_manunited_wolves,2023-24,Man United,Wolves,1,2.9203574473180898,0.5587320333515293,0.4412679666484707
20230818_nott'mforest_sheffieldunited,2023-24,Nott'm Forest,Sheffield United,3,2.7269264827248576,0.512948344190778,0.48705165580922205
20230819_wolves_brighton,2023-24,Wolves,Brighton,5,2.9124371784782457,0.556908860305758,0.44309113969424196
20230819_tottenham_manunited,2023-24,Tottenham,Man United,2,2.7470582663184144,0.5178319131087259,0.4821680868912741
20230819_mancity_newcastle,2023-24,Man City,Newcastle,1,3.2459228385261443,0.629597771095625,0.370402228904375
20230820_astonvilla_everton,2023-24,Aston Villa,Everton,4,3.1366775551815267,0.606724323665921,0.393275676334079
20230820_westham_chelsea,2023-24,West Ham,Chelsea,4,2.6408644209375782,0.49178016811950465,0.5082198318804954
20230821_crystalpalace_arsenal,2023-24,Crystal Palace,Arsenal,1,2.7730040236369797,0.5240864585316526,0.4759135414683474
20230826_brentford_crystalpalace,2023-24,Brentford,Crystal Palace,2,2.873755145577917,0.5479398309793795,0.4520601690206205
20230826_arsenal_fulham,2023-24,Arsenal,Fulham,4,3.0564355812702524,0.589334206055451,0.41066579394454905
20230826_manunited_nott'mforest,2023-24,Man United,Nott'm Forest,5,2.979140306663605,0.5721202659546727,0.4278797340453273
20230826_everton_wolves,2023-24,Everton,Wolves,1,2.3370424840591153,0.41375973988656,0.58624026011344
20230826_brighton_westham,2023-24,Brighton,West Ham,4,2.877823702462694,0.5488882167704128,0.4511117832295872
20230827_sheffieldunited_mancity,2023-24,Sheffield United,Man City,3,2.629191525170408,0.4888738684237759,0.5111261315762241
20230827_newcastle_liverpool,2023-24,Newcastle,Liverpool,3,3.1655489766801135,0.6128598817376675,0.3871401182623325
20230902_sheffieldunited_everton,2023-24,Sheffield United,Everton,4,2.6639452976165847,0.49750252557566466,0.5024974744243353
20230902_burnley_tottenham,2023-24,Burnley,Tottenham,7,2.760310347777376,0.5210320746428521,0.47896792535714794
20230902_brentford_bournemouth,2023-24,Brentford,Bournemouth,4,2.8137678149660172,0.5338217527485012,0.4661782472514988
20230902_mancity_fulham,2023-24,Man City,Fulham,6,3.091157382318551,0.5969197662793404,0.4030802337206596
20230902_brighton_newcastle,2023-24,Brighton,Newcastle,4,2.8854745404664484,0.5506684493303896,0.4493315506696104
20230903_liverpool_astonvilla,2023-24,Liverpool,Aston Villa,3,2.9474243309183676,0.5649281818243239,0.4350718181756761
20230903_crystalpalace_wolves,2023-24,Crystal Palace,Wolves,5,2.5881548081864283,0.47859270418680255,0.5214072958131974
20230903_arsenal_manunited,2023-24,Arsenal,Man United,4,3.1085121635915516,0.6006766231997884,0.39932337680021157
20230916_wolves_liverpool,2023-24,Wolves,Liverpool,4,2.8740313824850174,0.5480042593264728,0.4519957406735272
20230916_tottenham_sheffieldunited,2023-24,Tottenham,Sheffield United,3,2.6705764268921737,0.4991405170454086,0.5008594829545914
20230916_astonvilla_crystalpalace,2023-24,Aston Villa,Crystal Palace,4,3.1148829721380666,0.6020499255969292,0.39795007440307084
20230916_manunited_brighton,2023-24,Man United,Brighton,4,3.0256334938118834,0.5825282892029606,0.4174717107970394
20230916_westham_mancity,2023-24,West Ham,Man City,4,2.9988258157172236,0.5765468010292457,0.4234531989707543
20230916_newcastle_brentford,2023-24,Newcastle,Brentford,1,2.9720462370762477,0.5705180216426274,0.42948197835737256
20230917_bournemouth_chelsea,2023-24,Bournemouth,Chelsea,0,2.64600707186578,0.49305797405531293,0.5069420259446871
20230917_everton_arsenal,2023-24,Everton,Arsenal,1,2.4856883662269147,0.4525105077578475,0.5474894922421525
20230918_nott'mforest_burnley,2023-24,Nott'm Forest,Burnley,2,2.7815134806610775,0.5261279903533482,0.47387200964665177
20230923_mancity_nott'mforest,2023-24,Man City,Nott'm Forest,2,3.2427213624637603,0.6289407535015754,0.3710592464984246
20230923_crystalpalace_fulham,2023-24,Crystal Palace,Fulham,0,2.798378014442253,0.530159585443276,0.469840414556724
20230923_brentford_everton,2023-24,Brentford,Everton,4,2.935988073162912,0.5623167093276046,0.4376832906723954
20230924_arsenal_tottenham,2023-24,Arsenal,Tottenham,4,3.425508480218833,0.6651547915287345,0.33484520847126553
20230924_brighton_bournemouth,2023-24,Brighton,Bournemouth,4,3.0223008697420832,0.5817876303866301,0.41821236961336994
20230924_chelsea_astonvilla,2023-24,Chelsea,Aston Villa,1,2.694029393806816,0.5049117946027447,0.4950882053972553
20230924_liverpool_westham,2023-24,Liverpool,West Ham,4,3.1985550577592137,0.6197946141904852,0.3802053858095148
20230924_sheffieldunited_newcastle,2023-24,Sheffield United,Newcastle,8,2.646580158905546,0.4932002711173449,0.5067997288826551
20230930_astonvilla_brighton,2023-24,Aston Villa,Brighton,7,3.230518708994646,0.6264290904518954,0.37357090954810457
20230930_westham_sheffieldunited,2023-24,West Ham,Sheffield United,2,2.8060263153053135,0.5319816039175012,0.46801839608249884
20230930_wolves_mancity,2023-24,Wolves,Man City,3,2.7542329351923978,0.5195659197669242,0.48043408023307577
20230930_bournemouth_arsenal,2023-24,Bournemouth,Arsenal,4,2.606737082094645,0.4832604149360724,0.5167395850639276
20230930_manunited_crystalpalace,2023-24,Man United,Crystal Palace,1,2.8184191973092356,0.53492540499188,0.46507459500812
20230930_tottenham_liverpool,2023-24,Tottenham,Liverpool,3,3.0076595807192548,0.5785237926048897,0.42147620739511027
20231001_nott'mforest_brentford,2023-24,Nott'm Forest,Brentford,2,2.945826000156562,0.5645637776073428,0.4354362223926572
20231007_manunited_brentford,2023-24,Man United,Brentford,3,2.7289862876207844,0.5134492251417081,0.4865507748582919
20231007_burnley_chelsea,2023-24,Burnley,Chelsea,5,2.4715020801580803,0.4488561702440459,0.5511438297559541
