match_id,season,HomeTeam,AwayTeam,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_sum,odds_home_win_fair,odds_draw_fair,odds_away_win_fair
20240816_manunited_fulham,2024-25,Man United,Fulham,1.8913922904799017,0.9984016555160136,0.5825453284859637,0.22183584646748564,0.19561882504655073,1.0000000000000002,1.7166046161575128,4.507837736434402,5.111982447302981
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2.4660813038925147,0.7624630858631531,0.747419037904231,0.1573614625510334,0.09521949954473563,1.0,1.337937554820664,6.354796045923208,10.50205057557758
20240817_everton_brighton,2024-25,Everton,Brighton,1.5020778155094932,1.2553587808217186,0.4297716345172531,0.25283330605817594,0.31739505942457086,1.0,2.3268171272477387,3.9551751135584325,3.150647655993683
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,3.341451701202625,0.7357008870043025,0.8599011358367437,0.09244050576774651,0.04765835839550988,1.0,1.162924385518959,10.8177685928338,20.982678247142786
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,1.5163770539207884,1.2803028770316298,0.42794995894353516,0.25098325158782764,0.3210667894686371,0.9999999999999999,2.3367218038031,3.984329606352501,3.114616748916921
20240818_chelsea_mancity,2024-25,Chelsea,Man City,1.0960966741911846,1.7508495920987783,0.23729776444221462,0.23566051669895152,0.5270417188588338,0.9999999999999999,4.214114710901603,4.243392206754205,1.8973830044521511
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,1.0478543581552822,1.7467160648223576,0.22652321569928902,0.23595056057935518,0.5375262237213563,1.0000000000000004,4.414558556009139,4.238175987141505,1.8603743517421052
20240824_brighton_manunited,2024-25,Brighton,Man United,1.3226869281085558,1.38837340739869,0.35618935241994065,0.2574075780687328,0.38640306951132664,1.0,2.8074954885822034,3.884889510645955,2.58797115992032
20240824_tottenham_everton,2024-25,Tottenham,Everton,1.8016548434807131,1.0167859688290808,0.5578095793026698,0.23059825369891787,0.2115921669984123,1.0,1.7927264735218822,4.336546283241401,4.726072870209338
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,1.5335672177999653,1.1820422674431743,0.45401653932366026,0.2527415775038655,0.29324188317247407,0.9999999999999998,2.2025629319356534,3.956610581750071,3.4101540652425726
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,1.211979193482054,1.5390249910152718,0.29983464898190015,0.25149571318536323,0.4486696378327366,1.0,3.335171580054332,3.9762109156228704,2.228811391897213
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,1.24044262704425,1.4861570276530314,0.3165195268380431,0.2544851365559929,0.42899533660596395,1.0,3.159362741344172,3.9295025773734165,2.331027670164417
