match_id,season,HomeTeam,AwayTeam,total_goals,mu_goals,P_over_2_5,P_under_2_5
20240816_manunited_fulham,2024-25,Man United,Fulham,1,2.9607579838546227,0.5679605003390074,0.43203949966099264
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,3.1078246182105564,0.6005278563386041,0.39947214366139594
20240817_everton_brighton,2024-25,Everton,Brighton,3,2.8492270098319623,0.5421972202192521,0.4578027797807479
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,3.117292925185077,0.6025682293835696,0.3974317706164304
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,2,2.7237584142006788,0.5121771909753283,0.4878228090246717
20240818_chelsea_mancity,2024-25,Chelsea,Man City,2,3.682689499482107,0.7116251991744549,0.2883748008255451
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,2,3.069645117113533,0.5922305312896011,0.4077694687103989
20240824_brighton_manunited,2024-25,Brighton,Man United,3,2.532108631870965,0.46439624095342547,0.5356037590465745
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,2.717928175059469,0.5107567753588841,0.4892432246411159
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,2,3.2950799602056096,0.6395840610120007,0.3604159389879993
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,2,3.1877054690314073,0.617524051482622,0.382475948517378
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,2,3.1161015753776864,0.6023118793198019,0.3976881206801981
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,8,2.6875777721609273,0.5033273982775347,0.4966726017224653
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,3.1600250321647056,0.6116905911715029,0.38830940882849707
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2,3.098165547492196,0.5984392668070486,0.4015607331929514
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,3,2.671709182781552,0.4994198317951546,0.5005801682048454
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,2,2.647021221380653,0.4933095604074976,0.5066904395925024
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,5,2.6820427776565197,0.5019662188751433,0.49803378112485674
20240831_westham_mancity,2024-25,West Ham,Man City,4,2.955918118808355,0.5668612205030781,0.4331387794969219
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,2,3.3111956511278287,0.6428165498621912,0.35718345013780883
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,3,3.2066677358631694,0.6214856888846922,0.37851431111530776
20240901_manunited_liverpool,2024-25,Man United,Liverpool,3,2.9534893426506343,0.5663089228779518,0.43369107712204824
20240914_southampton_manunited,2024-25,Southampton,Man United,3,2.6494502458601787,0.49391239809042187,0.5060876019095781
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,1,3.048747689300322,0.5876418906496593,0.4123581093503407
20240914_fulham_westham,2024-25,Fulham,West Ham,2,2.60053213016307,0.4817038083016114,0.5182961916983886
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,4,3.2461204492617237,0.6296378842106617,0.3703621157893383
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,5,2.7193523043964176,0.5111039370461706,0.48889606295382937
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1,3.021951281185408,0.5817095442708504,0.4182904557291496
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1,3.096510152141066,0.598080599721228,0.40191940027877204
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,3,2.6851392902976188,0.50272795769194,0.49727204230806
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,4,2.8674566343119166,0.5464690348463381,0.45353096515366187
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,4,2.735178635377541,0.514953108000246,0.48504689199975404
20240921_leicester_everton,2024-25,Leicester,Everton,2,2.525135855043591,0.46261805918533583,0.5373819408146642
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,2.8964620785376485,0.5532174733597953,0.4467825266402047
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,4,2.877844200692742,0.5488926977152345,0.4511073022847655
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,3.2309091079334,0.6265092170606584,0.37349078293934157
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,4,2.67256458052132,0.4996308697591261,0.5003691302408739
20240922_mancity_arsenal,2024-25,Man City,Arsenal,4,3.3924622902433366,0.658803393030271,0.341196606969729
20240928_newcastle_mancity,2024-25,Newcastle,Man City,2,3.3711651821289923,0.6546644801879338,0.3453355198120662
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,3,2.690959577065869,0.5041581126481341,0.49584188735186585
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,6,3.0711425224999234,0.5925580542971643,0.40744194570283565
20240928_brentford_westham,2024-25,Brentford,West Ham,2,2.8712926887481816,0.5473649667644802,0.4526350332355198
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,3,2.618726388930029,0.486261158064376,0.513738841935624
20240929_manunited_tottenham,2024-25,Man United,Tottenham,3,2.7236694564308612,0.5121555347993991,0.4878444652006009
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,4,2.6861917827322834,0.5029867327862184,0.4970132672137816
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1,3.15465097902544,0.6105511314930607,0.38944886850693927
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,4,2.9862444802018184,0.5737207215216579,0.4262792784783421
20241005_mancity_fulham,2024-25,Man City,Fulham,5,3.1816806137992777,0.6162594418706006,0.38374055812939944
20241005_brentford_wolves,2024-25,Brentford,Wolves,8,2.6702595893900205,0.49906209427286996,0.50093790572713
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,2.744364289038271,0.5171796976671597,0.48282030233284035
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,2,3.138439545831995,0.6071002411400783,0.3928997588599217
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,2.9730801229164476,0.5707514368145509,0.42924856318544913
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,5,2.673872332113509,0.49995342155202294,0.5000465784479771
20241019_tottenham_westham,2024-25,Tottenham,West Ham,5,2.983096163662251,0.5730117731576434,0.4269882268423566
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,4,2.7157386345153274,0.5102227736684691,0.48977722633153087
20241019_manunited_brentford,2024-25,Man United,Brentford,3,2.6628912915367104,0.49724170157029834,0.5027582984297017
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1,2.974064181972653,0.5709738402461644,0.4290261597538356
20241019_southampton_leicester,2024-25,Southampton,Leicester,5,2.5775920844715103,0.4759304186230391,0.5240695813769609
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,2.9289594877670293,0.5607066827277367,0.4392933172722633
20241020_wolves_mancity,2024-25,Wolves,Man City,3,2.630573301200884,0.4892181201868906,0.5107818798131094
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,3,3.2312578466092994,0.6265811493898444,0.37341885061015556
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,2.532499179707536,0.4644957607839274,0.5355042392160726
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,4,2.712847713553353,0.5095172420093108,0.4904827579906892
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,2,2.8018999939495854,0.5309988378005192,0.46900116219948085
20241026_brighton_wolves,2024-25,Brighton,Wolves,4,2.6935731023263005,0.5047996111948315,0.4952003888051685
20241026_mancity_southampton,2024-25,Man City,Southampton,1,3.097117909510082,0.5982123042102216,0.40178769578977835
20241026_everton_fulham,2024-25,Everton,Fulham,2,2.626282121776598,0.4881480151617317,0.5118519848382683
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,3,2.9529628471098763,0.5661891419377056,0.43381085806229436
20241027_westham_manunited,2024-25,West Ham,Man United,3,2.8026867412366587,0.531186255789516,0.46881374421048405
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,4,3.079729959720073,0.5944330543247712,0.4055669456752288
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,2.804082045754718,0.5315185396962874,0.4684814603037126
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,2.767798373245396,0.522834906247062,0.47716509375293803
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,3,2.9265652434178966,0.5601575233216106,0.4398424766783894
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,3,2.91623538018946,0.5577834300926369,0.44221656990736313
20241102_southampton_everton,2024-25,Southampton,Everton,1,2.630772752837838,0.48926783134803253,0.5107321686519675
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,4,2.4373252310254006,0.44001194619054074,0.5599880538094593
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,5,3.041907661948687,0.5861327623187012,0.41386723768129885
20241103_manunited_chelsea,2024-25,Man United,Chelsea,2,2.8612538579855373,0.5450181416019927,0.4549818583980073
20241104_fulham_brentford,2024-25,Fulham,Brentford,3,2.666691463202827,0.4981809809193176,0.5018190190806824
20241109_westham_everton,2024-25,West Ham,Everton,0,2.681915308386715,0.5019348486994274,0.4980651513005726
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,2,2.7350398802488773,0.5149194316918908,0.4850805683081092
20241109_brighton_mancity,2024-25,Brighton,Man City,3,2.8712483161695426,0.5473546092651446,0.45264539073485544
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,2.9878863236587083,0.5740901450410503,0.42590985495894973
20241110_manunited_leicester,2024-25,Man United,Leicester,3,2.701672894480481,0.5067849870124231,0.49321501298757686
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,4,2.827381637526524,0.5370474787118267,0.4629525212881733
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,2,2.7928400190343385,0.5288375451836883,0.4711624548163117
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,3,2.820192456804846,0.5353454873444036,0.46465451265559643
20241123_fulham_wolves,2024-25,Fulham,Wolves,5,2.8251063430429313,0.5365092038557373,0.4634907961442627
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,3,2.7971595779761933,0.5298686891012854,0.4701313108987146
20241123_everton_brentford,2024-25,Everton,Brentford,0,2.5475017814726444,0.46831251598946066,0.5316874840105393
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,3.001443351790105,0.5771328756557507,0.42286712434424933
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,4,2.756132450407424,0.5200241826756731,0.4799758173243269
20241123_mancity_tottenham,2024-25,Man City,Tottenham,4,3.0856408158939064,0.5957203693568226,0.4042796306431774
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,5,2.7545568868468475,0.519643882808036,0.480356117191964
20241125_newcastle_westham,2024-25,Newcastle,West Ham,2,2.9264220228125506,0.560124660110477,0.439875339889523
20241129_brighton_southampton,2024-25,Brighton,Southampton,2,2.8093011047365044,0.5327602497496922,0.46723975025030784
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,2,2.749493519787246,0.518420607683565,0.481579392316435
