match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5,p_over_0_5,p_under_0_5,odds_over_0_5_fair,odds_under_0_5_fair,p_over_1_5,p_under_1_5,odds_over_1_5_fair,odds_under_1_5_fair,p_over_2_5,p_under_2_5,odds_over_2_5_fair,odds_under_2_5_fair,p_over_3_5,p_under_3_5,odds_over_3_5_fair,odds_under_3_5_fair,p_over_4_5,p_under_4_5,odds_over_4_5_fair,odds_under_4_5_fair,p_over_5_5,p_under_5_5,odds_over_5_5_fair,odds_under_5_5_fair
20240816_manunited_fulham,2024-25,Man United,Fulham,1,2.992859749152601,0.5752083019572533,0.4247916980427467,0.9498561672973582,0.05014383270264178,1.0527909744959776,19.942631946985497,0.7997827087333795,0.20021729126662047,1.2503396098469117,4.994573613866069,0.5752083019572533,0.42479169804274675,1.7385006381119916,2.3540949707999475,0.35116840104722313,0.6488315989527769,2.8476366239612934,1.5412319646793,0.18353840063778148,0.8164615993622185,5.448451095384283,1.2247973459880452,0.083199784442611,0.916800215557389,12.019261909143207,1.0907501798437382
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,3.1498039408944285,0.6095218754026752,0.3904781245973248,0.9571394707596405,0.042860529240359546,1.044779815846841,23.331489781473618,0.8221372068495351,0.17786279315046494,1.216341982419264,5.622311346218651,0.6095218754026752,0.3904781245973248,1.6406302059944262,2.560962924699652,0.3862896724407101,0.6137103275592899,2.588730870493271,1.629433227850302,0.21050525428467515,0.7894947457153249,4.750475247746822,1.2666328755537772,0.09976796367353225,0.9002320363264678,10.02325759872448,1.1108247203472679
20240817_everton_brighton,2024-25,Everton,Brighton,3,2.8807580479971957,0.5495714864941221,0.4504285135058778,0.9439077738859311,0.056092226114068944,1.059425536758899,17.827782373379222,0.7823196420777486,0.21768035792225138,1.2782498945624299,4.593891748180462,0.5495714864941221,0.45042851350587787,1.819599496289907,2.220108119303043,0.32607444570944333,0.6739255542905567,3.066784328420126,1.4838434210329103,0.1651142209734382,0.8348857790265618,6.0564135184992285,1.197768635089166,0.0723767284103014,0.9276232715896986,13.816595775523748,1.0780238385851046
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,3.0821054772949683,0.5949510985791109,0.4050489014208891,0.9541374077242926,0.04586259227570744,1.0480670728392192,21.80426248015818,0.8127840608683891,0.18721593913161094,1.2303390877665428,5.341425546555681,0.5949510985791109,0.4050489014208891,1.6808104101131087,2.4688377045143324,0.37115637651005384,0.6288436234899462,2.6942821497582763,1.5902204660201786,0.19871664184036697,0.801283358159633,5.032291159606652,1.2479979645362587,0.09242115169462051,0.9075788483053795,10.820033960453301,1.101832641722742
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,2,2.7527570448034298,0.5192094973567437,0.4807905026432563,0.9362481480266641,0.06375185197333588,1.0680929004855242,15.685818827949477,0.7607547883877984,0.23924521161220158,1.3144840036028076,4.179811973085273,0.5192094973567437,0.4807905026432563,1.9260048305952113,2.079907973435977,0.2975709968484668,0.7024290031515332,3.3605425615764357,1.4236314211306456,0.14504176093000976,0.8549582390699902,6.894566044896217,1.169647772606746,0.061066575187406436,0.9389334248125936,16.375570382506513,1.065038237614765
20240818_chelsea_mancity,2024-25,Chelsea,Man City,2,3.728603330270027,0.7193757370183242,0.2806242629816757,0.9759736306835946,0.02402636931640545,1.0246178467952836,41.62093684779872,0.8863888300361477,0.11361116996385234,1.1281730614308612,8.801951430639875,0.7193757370183242,0.28062426298167575,1.3900941448829092,3.563483746468844,0.5118005454100062,0.4881994545899938,1.953886155394568,2.048343132295863,0.3183091577319528,0.6816908422680472,3.141599843137712,1.466940639356265,0.17401863123696093,0.8259813687630391,5.746511122928564,1.2106810611207433
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,2,3.0392682829634965,0.5855498334171021,0.4144501665828979,0.9521300960934607,0.047869903906539335,1.050276641924194,20.889952107536896,0.8066406154418054,0.19335938455819457,1.239709457789067,5.171716916067418,0.5855498334171021,0.4144501665828979,1.7077965749973572,2.4128353192493677,0.3615650995960096,0.6384349004039904,2.765753666815016,1.5663304110837573,0.19137767525339244,0.8086223247466076,5.225269868473196,1.2366712733455179,0.08792862706063942,0.9120713729393606,11.372860391762472,1.0964054235988892
20240824_brighton_manunited,2024-25,Brighton,Man United,3,2.582553965684924,0.477181927596769,0.522818072403231,0.9244192732663978,0.07558072673360217,1.0817602238717294,13.2308862750775,0.729227967711185,0.27077203228881497,1.3713132851153287,3.6931436069932246,0.47718192759676903,0.522818072403231,2.095636783723766,1.91271123318923,0.2602077607858795,0.7397922392141205,3.843082915666312,1.351730860359251,0.1201208870487186,0.8798791129512814,8.324946847873512,1.1365197619543557,0.04776450478665695,0.952235495213343,20.93604873465266,1.0501603910238144
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,2.7776757784793,0.5252078765549183,0.4747921234450817,0.9378171336926028,0.06218286630739722,1.066305961016681,16.08160027645816,0.7650932921141291,0.23490670788587087,1.3070301495347967,4.25700912928314,0.5252078765549185,0.4747921234450815,1.9040080026207198,2.1061848978117443,0.3030999070851641,0.6969000929148359,3.299242185907444,1.434925909992961,0.1488639253343249,0.8511360746656751,6.717544211965106,1.174900265380948,0.06318041519846895,0.936819584801531,15.827689591128754,1.0674413902350834
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,2,3.3800947961598067,0.6564047134843962,0.3435952865156038,0.965955772680385,0.034044227319614984,1.0352440849596531,29.373555481573177,0.8508830570780728,0.14911694292192723,1.1752496323454764,6.706146064995226,0.6564047134843962,0.3435952865156038,1.5234503644736115,2.9104008094551865,0.4372863011021414,0.5627136988978586,2.286831299035869,1.7771026402211612,0.25212604974312725,0.7478739502568728,3.9662700503134314,1.3371237220610899,0.12695420932827772,0.8730457906717223,7.876855799355212,1.1454152928572041
