match_id,season,HomeTeam,AwayTeam,total_goals,lambda_goals,P_over_2_5,P_under_2_5
20240816_manunited_fulham,2024-25,Man United,Fulham,1,2.9928597491526006,0.5752083019572533,0.42479169804274675
20240817_arsenal_wolves,2024-25,Arsenal,Wolves,2,3.1498039408944285,0.6095218754026752,0.3904781245973248
20240817_everton_brighton,2024-25,Everton,Brighton,3,2.8807580479971953,0.5495714864941221,0.45042851350587787
20240817_newcastle_southampton,2024-25,Newcastle,Southampton,1,3.0821054772949683,0.5949510985791109,0.4050489014208891
20240817_nott'mforest_bournemouth,2024-25,Nott'm Forest,Bournemouth,2,2.7527570448034298,0.5192094973567437,0.4807905026432563
20240818_chelsea_mancity,2024-25,Chelsea,Man City,2,3.728603330270027,0.7193757370183242,0.28062426298167575
20240819_leicester_tottenham,2024-25,Leicester,Tottenham,2,3.0392682829634965,0.5855498334171021,0.4144501665828979
20240824_brighton_manunited,2024-25,Brighton,Man United,3,2.582553965684924,0.47718192759676903,0.522818072403231
20240824_tottenham_everton,2024-25,Tottenham,Everton,4,2.7776757784792996,0.5252078765549183,0.4747921234450817
20240824_crystalpalace_westham,2024-25,Crystal Palace,West Ham,2,3.3800947961598067,0.6564047134843962,0.3435952865156038
20240824_astonvilla_arsenal,2024-25,Aston Villa,Arsenal,2,3.259628867657318,0.6324014429855068,0.3675985570144932
20240825_bournemouth_newcastle,2024-25,Bournemouth,Newcastle,2,3.1870648652720104,0.6173901209266924,0.38260987907330757
20240825_wolves_chelsea,2024-25,Wolves,Chelsea,8,2.744094245303289,0.5171145654990433,0.48288543450095667
20240825_liverpool_brentford,2024-25,Liverpool,Brentford,2,3.2323921681558607,0.6268154639316514,0.37318453606834856
20240831_arsenal_brighton,2024-25,Arsenal,Brighton,2,3.1697721982222076,0.6137519408145348,0.38624805918546523
20240831_leicester_astonvilla,2024-25,Leicester,Aston Villa,3,2.7284490836917907,0.5133186202746393,0.48668137972536074
20240831_nott'mforest_wolves,2024-25,Nott'm Forest,Wolves,2,2.7035254920169196,0.5072387328332442,0.49276126716675583
20240831_everton_bournemouth,2024-25,Everton,Bournemouth,5,2.7384122273783866,0.5157378010223194,0.48426219897768064
20240831_westham_mancity,2024-25,West Ham,Man City,4,3.0145364690204173,0.5800587927246021,0.41994120727539785
20240901_chelsea_crystalpalace,2024-25,Chelsea,Crystal Palace,2,3.3913860002285547,0.6585955460293846,0.34140445397061536
20240901_newcastle_tottenham,2024-25,Newcastle,Tottenham,3,3.285956457316351,0.6377453864096922,0.36225461359030775
20240901_manunited_liverpool,2024-25,Man United,Liverpool,3,3.017679347735381,0.5807591382147885,0.41924086178521147
20240914_southampton_manunited,2024-25,Southampton,Man United,3,2.702766438062479,0.5070529437174455,0.49294705628255453
20240914_liverpool_nott'mforest,2024-25,Liverpool,Nott'm Forest,1,3.115558096098456,0.6021952732524927,0.39780472674750733
20240914_fulham_westham,2024-25,Fulham,West Ham,2,2.6528349691699606,0.49475203808458845,0.5052479619154115
20240914_crystalpalace_leicester,2024-25,Crystal Palace,Leicester,4,3.323230140157191,0.6452174580072974,0.35478254199270265
20240914_astonvilla_everton,2024-25,Aston Villa,Everton,5,2.777483568658355,0.5251617669815686,0.4748382330184314
20240914_bournemouth_chelsea,2024-25,Bournemouth,Chelsea,1,3.086921153923568,0.5959992245227332,0.40400077547726676
20240915_tottenham_arsenal,2024-25,Tottenham,Arsenal,1,3.159996500688906,0.6116849358024052,0.38831506419759476
20240915_wolves_newcastle,2024-25,Wolves,Newcastle,3,2.7364681828512873,0.5152662699610719,0.48473373003892806
20240921_astonvilla_wolves,2024-25,Aston Villa,Wolves,4,2.934032998152574,0.5618693115019964,0.43813068849800363
20240921_fulham_newcastle,2024-25,Fulham,Newcastle,4,2.7897781335103953,0.5281061238099024,0.4718938761900976
20240921_leicester_everton,2024-25,Leicester,Everton,2,2.57832568154374,0.47611569787913033,0.5238843021208697
20240921_liverpool_bournemouth,2024-25,Liverpool,Bournemouth,3,2.960793045408777,0.56796878039133,0.43203121960866997
20240921_tottenham_brentford,2024-25,Tottenham,Brentford,4,2.939991724990604,0.5632320316733432,0.43676796832665676
20240921_crystalpalace_manunited,2024-25,Crystal Palace,Man United,0,3.3079901673354546,0.6421756638460945,0.3578243361539055
20240922_brighton_nott'mforest,2024-25,Brighton,Nott'm Forest,4,2.72525132704401,0.512540795191959,0.48745920480804095
20240922_mancity_arsenal,2024-25,Man City,Arsenal,4,3.4713405121649954,0.6738194039713594,0.3261805960286406
20240928_newcastle_mancity,2024-25,Newcastle,Man City,2,3.4479751747120613,0.6694229942611805,0.33057700573881954
20240928_everton_crystalpalace,2024-25,Everton,Crystal Palace,3,2.7446782037993094,0.5172559398592187,0.4827440601407813
20240928_chelsea_brighton,2024-25,Chelsea,Brighton,6,3.142045773855832,0.6078700355541968,0.39212996444580317
20240928_brentford_westham,2024-25,Brentford,West Ham,2,2.9370965028005522,0.562570237682376,0.437429762317624
20240928_wolves_liverpool,2024-25,Wolves,Liverpool,3,2.669201289399717,0.4988010602652406,0.5011989397347594
20240929_manunited_tottenham,2024-25,Man United,Tottenham,3,2.7807260723122993,0.5259392849083014,0.47406071509169856
20240930_bournemouth_southampton,2024-25,Bournemouth,Southampton,4,2.743231038758192,0.5169055451346306,0.4830944548653694
20241005_crystalpalace_liverpool,2024-25,Crystal Palace,Liverpool,1,3.225307404971712,0.6253528849205001,0.3746471150794999
20241005_arsenal_southampton,2024-25,Arsenal,Southampton,4,3.0571047953222212,0.5894812754173974,0.41051872458260263
20241005_mancity_fulham,2024-25,Man City,Fulham,5,3.2550322159488285,0.6314628126842547,0.36853718731574525
20241005_brentford_wolves,2024-25,Brentford,Wolves,8,2.7285761381847866,0.5133495114186318,0.48665048858136817
20241005_everton_newcastle,2024-25,Everton,Newcastle,0,2.800954120014658,0.5307737243103241,0.4692262756896759
20241006_chelsea_nott'mforest,2024-25,Chelsea,Nott'm Forest,2,3.2090443771942874,0.6219806405170394,0.3780193594829606
20241006_astonvilla_manunited,2024-25,Aston Villa,Man United,0,3.0400108813275537,0.5857139942233826,0.41428600577661745
20241006_brighton_tottenham,2024-25,Brighton,Tottenham,5,2.7260711590256315,0.512740275016879,0.487259724983121
20241019_tottenham_westham,2024-25,Tottenham,West Ham,5,3.0505185176707683,0.5880323670844432,0.4119676329155568
20241019_fulham_astonvilla,2024-25,Fulham,Aston Villa,4,2.7708658812597253,0.5235727265230407,0.47642727347695935
20241019_manunited_brentford,2024-25,Man United,Brentford,3,2.7173190048543603,0.5106084749653502,0.4893915250346498
20241019_newcastle_brighton,2024-25,Newcastle,Brighton,1,3.0388572601606376,0.5854589536784103,0.4145410463215897
20241019_southampton_leicester,2024-25,Southampton,Leicester,5,2.6275775144081206,0.488471372647056,0.511528627352944
20241019_bournemouth_arsenal,2024-25,Bournemouth,Arsenal,2,2.987962367963933,0.5741075825535376,0.42589241744646245
20241020_wolves_mancity,2024-25,Wolves,Man City,3,2.6756193130008366,0.5003843645230527,0.4996156354769473
20241020_liverpool_chelsea,2024-25,Liverpool,Chelsea,3,3.2991995681350637,0.6404127585233219,0.3595872414766781
20241021_nott'mforest_crystalpalace,2024-25,Nott'm Forest,Crystal Palace,1,2.5778588232266157,0.4759979099539009,0.5240020900460991
20241025_leicester_nott'mforest,2024-25,Leicester,Nott'm Forest,4,2.7675014533551745,0.5227637358214581,0.4772362641785419
20241026_astonvilla_bournemouth,2024-25,Aston Villa,Bournemouth,2,2.863216699556165,0.5454778532864575,0.4545221467135425
20241026_brighton_wolves,2024-25,Brighton,Wolves,4,2.7521196213318864,0.5190555173020359,0.4809444826979641
20241026_mancity_southampton,2024-25,Man City,Southampton,1,3.1736886013978385,0.6145779500438303,0.3854220499561697
20241026_everton_fulham,2024-25,Everton,Fulham,2,2.6777038956555765,0.5008980729392124,0.4991019270607876
20241027_chelsea_newcastle,2024-25,Chelsea,Newcastle,3,3.0185661278274085,0.5809566102859814,0.41904338971401855
20241027_westham_manunited,2024-25,West Ham,Man United,3,2.8599793616291205,0.5447199757532661,0.45528002424673386
20241027_arsenal_liverpool,2024-25,Arsenal,Liverpool,4,3.1460656634578688,0.6087265181231064,0.3912734818768936
20241102_newcastle_arsenal,2024-25,Newcastle,Arsenal,1,2.863480104894545,0.5455394853281785,0.45446051467182147
20241102_nott'mforest_westham,2024-25,Nott'm Forest,West Ham,3,2.827563163890348,0.5370906843407971,0.4629093156592029
20241102_bournemouth_mancity,2024-25,Bournemouth,Man City,3,2.987570625575572,0.5740194587214993,0.4259805412785007
20241102_liverpool_brighton,2024-25,Liverpool,Brighton,3,2.978764569508256,0.5720354966384412,0.4279645033615588
20241102_southampton_everton,2024-25,Southampton,Everton,1,2.685201496605629,0.5027434804313217,0.49725651956867833
20241102_wolves_crystalpalace,2024-25,Wolves,Crystal Palace,4,2.4826069385888707,0.4517175955166739,0.5482824044833261
20241103_tottenham_astonvilla,2024-25,Tottenham,Aston Villa,5,3.111154306154946,0.6012465473091799,0.3987534526908201
20241103_manunited_chelsea,2024-25,Man United,Chelsea,2,2.9192705528292326,0.5584821089545512,0.4415178910454488
20241104_fulham_brentford,2024-25,Fulham,Brentford,3,2.722134623306949,0.511782048233811,0.488217951766189
20241109_westham_everton,2024-25,West Ham,Everton,0,2.7380677504030055,0.5156542655941515,0.4843457344058485
20241109_crystalpalace_fulham,2024-25,Crystal Palace,Fulham,2,2.793553271254556,0.5290081612699747,0.47099183873002526
20241109_brighton_mancity,2024-25,Brighton,Man City,3,2.9309250565237748,0.5611575193346644,0.4388424806653356
20241109_liverpool_astonvilla,2024-25,Liverpool,Aston Villa,2,3.0539937572917606,0.5887972917968125,0.4112027082031875
20241110_manunited_leicester,2024-25,Man United,Leicester,3,2.7583167176323777,0.5205513880120116,0.4794486119879884
20241110_nott'mforest_newcastle,2024-25,Nott'm Forest,Newcastle,4,2.888601120503896,0.5513947557451679,0.44860524425483206
20241110_chelsea_arsenal,2024-25,Chelsea,Arsenal,2,2.8514989286041708,0.5427311664285029,0.45726883357149706
20241123_leicester_chelsea,2024-25,Leicester,Chelsea,3,2.875008067584164,0.5482320138939543,0.45176798610604574
20241123_fulham_wolves,2024-25,Fulham,Wolves,5,2.8851751747165273,0.5505988698972476,0.4494011301027524
20241123_bournemouth_brighton,2024-25,Bournemouth,Brighton,3,2.8525065776799496,0.5429677421292302,0.45703225787076984
20241123_everton_brentford,2024-25,Everton,Brentford,0,2.597098222023786,0.4808417044384181,0.5191582955615819
20241123_arsenal_nott'mforest,2024-25,Arsenal,Nott'm Forest,3,3.064140422012573,0.5910253944013615,0.4089746055986385
20241123_astonvilla_crystalpalace,2024-25,Aston Villa,Crystal Palace,4,2.8125034231528283,0.5335214884222163,0.46647851157778375
20241123_mancity_tottenham,2024-25,Man City,Tottenham,4,3.1539763211468577,0.6104083116643736,0.3895916883356264
20241124_southampton_liverpool,2024-25,Southampton,Liverpool,5,2.806345347463586,0.5320575186907571,0.4679424813092429
20241125_newcastle_westham,2024-25,Newcastle,West Ham,2,2.990346259650335,0.5746436012760744,0.4253563987239256
20241129_brighton_southampton,2024-25,Brighton,Southampton,2,2.873841130510718,0.5479598863275147,0.4520401136724853
20241130_crystalpalace_newcastle,2024-25,Crystal Palace,Newcastle,2,2.807801619824926,0.5324039551921914,0.4675960448078086
20241130_wolves_bournemouth,2024-25,Wolves,Bournemouth,6,2.769443086154366,0.5232307017746837,0.47676929822531633
20241130_brentford_leicester,2024-25,Brentford,Leicester,5,3.1109081374184213,0.601193470116124,0.398806529883876
20241130_westham_arsenal,2024-25,West Ham,Arsenal,7,2.6924524727584846,0.5045248304971417,0.4954751695028583
20241201_manunited_everton,2024-25,Man United,Everton,4,2.727556710658545,0.5131016253936033,0.48689837460639673
20241201_chelsea_astonvilla,2024-25,Chelsea,Aston Villa,3,2.9795692944442247,0.5722170362409768,0.42778296375902325
